Unnamed: 0,Book_length(mins)_overall,Book_length(mins)_avg,Price_overall,Price_avg,Review,Review10/10,Completion,Minutes_listened,Support_Request,Last_Visited_mins_Purchase_date,Listening_Efficiency,Value_for_money,Listening_Ratio,Recency,Value_Score,Engagement,Needs_Support
3770.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,1.0,1.0,0.0,0.8152380952380952,0.4087468460891506,76.77725118483413,0.6666666666666666,0.8152380952380952,0.8471138845553823,1.0,0
29670.0,0.7222222222222222,1620.0,0.5352977286678945,8.22,0.0,8.91,0.0615384615384615,0.0666666666666666,0.0,0.8342857142857143,0.0199876619370758,3.51409978308026,0.0387096774193548,0.8342857142857143,0.0026721619044689,0.064102564102564,0
15324.0,1.0,2160.0,0.5070595457335789,7.99,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33161.0,0.2222222222222222,648.0,0.4898710865561694,7.85,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25367.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0615384615384615,0.0488888888888889,0.0,0.0,0.0199831791421362,3.753554502369669,0.0325925925925926,0.0,0.0025485819432777,0.0552136752136752,0
19429.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.2153846153846154,0.2333333333333333,0.0,0.0038095238095238,0.0699568167797655,17.914691943127963,0.1354838709677419,0.0038095238095238,0.0425729029161166,0.2243589743589743,0
4213.0,0.4444444444444445,1080.0,0.2148557397176181,5.61,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26572.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,1.0,1.0,0.0,0.0342857142857142,0.2998149290561382,54.0,0.5806451612903225,0.0342857142857142,0.663003663003663,1.0,0
15959.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2461.0,0.4444444444444445,1080.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12468.0,1.0,2160.0,0.2246777163904236,5.69,0.0,8.91,0.0,0.0,0.0,0.921904761904762,0.0,0.0,0.0,0.921904761904762,0.0,0.0,0
23624.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11407.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.819047619047619,0.0,0.0,0.0,0.819047619047619,0.0,0.0,0
20916.0,0.5,1188.0,0.0319214241866175,4.12,0.0,8.91,1.0,1.0,0.0,1.0,0.4087468460891506,94.921875,0.6666666666666666,1.0,0.969066032123736,1.0,0
12621.0,0.7222222222222222,1620.0,1.0,12.005,0.0,8.91,1.0,1.0,0.0,1.0,0.2998149290561382,37.37024221453287,0.5806451612903225,1.0,0.5,1.0,0
19299.0,1.0,2160.0,0.3339472068753837,6.58,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18363.0,1.0,2160.0,0.2246777163904236,5.69,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20716.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4758.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3822.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.4228571428571429,0.0,0.0,0.0,0.4228571428571429,0.0,0.0,0
6468.0,0.7222222222222222,1620.0,0.2111724984653161,5.58,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16935.0,1.0,2160.0,0.7697974217311235,10.13,0.0,8.91,1.0,1.0,0.0,1.0,0.2248958815363257,43.66576819407008,0.5,1.0,0.5650364203954215,1.0,0
2489.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23680.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.1485714285714285,0.0,0.0,0.0,0.1485714285714285,0.0,0.0,0
22360.0,0.4444444444444445,1080.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14189.0,0.5,1188.0,0.4419889502762431,7.46,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13674.0,0.7222222222222222,1620.0,0.5733578882750153,8.53,0.0,8.91,0.0307692307692307,0.0333333333333333,0.0,0.0114285714285714,0.0099938309685379,1.6998950682056664,0.0193548387096774,0.0114285714285714,0.0006518803085326,0.032051282051282,0
27623.0,1.0,2160.0,0.4604051565377532,7.61,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12173.0,1.0,2160.0,0.2590546347452425,5.97,0.0,8.91,0.5538461538461538,0.8,0.0,0.8076190476190476,0.1799167052290606,55.78192252510761,0.4,0.8076190476190476,0.3519123879533435,0.676923076923077,0
12344.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,1.0,1.0,0.0,0.4571428571428571,0.4087468460891506,76.77725118483413,0.6666666666666666,0.4571428571428571,0.8471138845553823,1.0,0
12648.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
99.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30196.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13982.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.7390476190476191,0.0,0.0,0.0,0.7390476190476191,0.0,0.0,0
23644.0,0.7222222222222222,1620.0,0.2173112338858195,5.63,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24422.0,0.7222222222222222,1620.0,0.3228974831184776,6.49,0.0,8.91,0.6153846153846154,0.6666666666666667,0.0,0.0,0.1998766193707588,43.25767690253672,0.3870967741935484,0.0,0.310119578797073,0.6410256410256411,0
4547.0,0.2222222222222222,648.0,0.2344996930632289,5.77,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20529.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11685.0,0.5,1188.0,0.7378759975445058,9.87,0.0,8.91,0.3384615384615384,0.2688888888888889,0.0,0.7390476190476191,0.1099074852817493,12.022079116835329,0.1792592592592592,0.7390476190476191,0.0523676874167866,0.3036752136752136,0
32739.0,1.0,2160.0,0.7697974217311235,10.13,0.0,8.91,0.0307692307692307,0.0444444444444444,0.0,1.0,0.0099953725127255,1.940700808625337,0.0222222222222222,1.0,0.0007726993783185,0.0376068376068375,0
9624.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.4838095238095238,0.0,0.0,0.0,0.4838095238095238,0.0,0.0,0
29257.0,0.1666666666666666,540.0,0.7697974217311235,10.13,0.0,8.91,1.0,0.7111111111111112,0.0,0.0380952380952381,0.6388170055452865,31.051212938005392,0.6095238095238097,0.0380952380952381,0.4018036767256331,0.8555555555555556,0
4499.0,0.0555555555555555,324.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2717.0,1.0,2160.0,0.5733578882750153,8.53,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26124.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.9230769230769228,0.7333333333333334,0.0,0.0571428571428571,0.2997476871320437,56.30331753554502,0.4888888888888889,0.0571428571428571,0.5734309372374894,0.8282051282051281,0
7101.0,1.0,2160.0,0.4432166973603437,7.47,0.0,8.91,0.0,0.0,0.0,0.1180952380952381,0.0,0.0,0.0,0.1180952380952381,0.0,0.0,0
14046.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,0.3076923076923077,0.3333333333333333,0.0,0.7466666666666667,0.0999383096853794,18.0,0.1935483870967741,0.7466666666666667,0.0680003756926833,0.3205128205128205,0
6314.0,0.5,1188.0,0.2050337630448128,5.53,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7158.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,1.0,1.0,0.0,0.9028571428571428,0.2248958815363257,76.77725118483413,0.5,0.9028571428571428,0.8471138845553823,1.0,0
33143.0,0.1666666666666666,540.0,0.8704726826273786,10.95,0.0,8.91,1.0,0.8333333333333334,0.0,1.0,0.7486136783733827,33.89121338912134,0.7142857142857144,1.0,0.4455201837873319,0.9166666666666669,0
32499.0,0.5,1188.0,1.0,12.005,0.0,8.91,0.0,0.0,0.0,0.0038095238095238,0.0,0.0,0.0,0.0038095238095238,0.0,0.0,0
29620.0,0.7222222222222222,1620.0,0.3769183548189073,6.93,0.0,8.91,0.3692307692307692,0.4,0.0,0.0,0.1199259716224552,24.51450189155108,0.232258064516129,0.0,0.1072629376864776,0.3846153846153846,0
33099.0,0.7222222222222222,1620.0,0.2209944751381215,5.66,0.0,8.91,1.0,1.0,0.0,0.0457142857142857,0.2998149290561382,72.97297297297297,0.5806451612903225,0.0457142857142857,0.8190045248868779,1.0,0
32292.0,0.5,1188.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.6285714285714286,0.0,0.0,0.0,0.6285714285714286,0.0,0.0,0
21364.0,0.2222222222222222,648.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.2247619047619047,0.0,0.0,0.0,0.2247619047619047,0.0,0.0,0
13715.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.4076190476190476,0.0,0.0,0.0,0.4076190476190476,0.0,0.0,0
32278.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13761.0,0.5,1188.0,0.4432166973603437,7.47,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33578.0,0.7222222222222222,1620.0,0.4481276856967464,7.51,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29383.0,0.1666666666666666,540.0,0.1804788213627992,5.33,0.0,8.91,0.0923076923076923,0.0333333333333333,0.0,0.0,0.0299445471349353,2.559241706161137,0.0285714285714285,0.0,0.0026065042601704,0.0628205128205127,0
25182.0,0.5,1188.0,0.5082872928176796,8.0,0.0,8.91,0.3076923076923077,0.2444444444444444,0.0,0.0076190476190476,0.0999158957106812,13.2,0.1629629629629629,0.0076190476190476,0.0498669421746344,0.2760683760683761,0
25868.0,0.5,1188.0,0.5082872928176796,8.0,0.0,8.91,0.1846153846153846,0.1466666666666667,0.0,0.3352380952380952,0.0599495374264087,7.92,0.0977777777777778,0.3352380952380952,0.0179520991828684,0.1656410256410256,0
23522.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.2769230769230769,0.4,0.0,0.1371428571428571,0.0899583526145303,30.71090047393365,0.2,0.1371428571428571,0.0938341533661346,0.3384615384615385,0
28064.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2641.0,0.7222222222222222,1620.0,0.5598526703499079,8.42,0.0,8.91,0.6461538461538461,0.7000000000000001,0.0,0.1676190476190476,0.2098704503392967,36.11464968152866,0.4064516129032258,0.1676190476190476,0.2899682136045772,0.6730769230769231,0
8934.0,0.7222222222222222,1620.0,0.0,3.86,0.0,8.91,0.1846153846153846,0.2,0.0,0.08,0.0599629858112276,20.000000000000004,0.1161290322580645,0.08,0.0369230769230769,0.1923076923076923,0
15909.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0615384615384615,0.0666666666666666,0.0,0.0152380952380952,0.0199876619370758,5.118483412322274,0.0387096774193548,0.0152380952380952,0.0034753390135605,0.064102564102564,0
4276.0,0.5,1188.0,0.5082872928176796,8.0,0.0,8.91,0.1846153846153846,0.1466666666666667,0.0,0.518095238095238,0.0599495374264087,7.92,0.0977777777777778,0.518095238095238,0.0179520991828684,0.1656410256410256,0
16115.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,1.0,1.0,0.0,0.3276190476190476,0.2248958815363257,76.77725118483413,0.5,0.3276190476190476,0.8471138845553823,1.0,0
26480.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,0.7999999999999999,1.0,0.0,0.1447619047619047,0.2248958815363257,54.0,0.5,0.1447619047619047,0.5304029304029303,0.8999999999999999,0
11398.0,0.5,1188.0,0.3769183548189073,6.93,0.0,8.91,0.0307692307692307,0.0244444444444444,0.0,0.1904761904761904,0.0099915895710681,1.4981084489281211,0.0162962962962962,0.1904761904761904,0.0005462464419218,0.0276068376068375,0
1211.0,0.5,1188.0,0.4432166973603437,7.47,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9664.0,1.0,2160.0,0.2467771639042357,5.87,0.0,8.91,0.0,0.0,0.0,0.1257142857142857,0.0,0.0,0.0,0.1257142857142857,0.0,0.0,0
15620.0,1.0,2160.0,0.5070595457335789,7.99,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3257.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,0.2153846153846154,0.2333333333333333,0.0,0.0380952380952381,0.0699568167797655,12.6,0.1354838709677419,0.0380952380952381,0.0333201840894148,0.2243589743589743,0
27536.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.2704761904761905,0.0,0.0,0.0,0.2704761904761905,0.0,0.0,0
22807.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,0.1538461538461538,0.1666666666666666,0.0,0.7123809523809523,0.0499691548426897,9.0,0.096774193548387,0.7123809523809523,0.0170000939231708,0.1602564102564102,0
12322.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2188.0,0.0555555555555555,324.0,0.5070595457335789,7.99,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13498.0,0.5,1188.0,0.7697974217311235,10.13,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11851.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28347.0,1.0,2160.0,0.3769183548189073,6.93,0.0,8.91,0.0,0.0,0.0,0.9523809523809524,0.0,0.0,0.0,0.9523809523809524,0.0,0.0,0
21511.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.3771428571428571,0.0,0.0,0.0,0.3771428571428571,0.0,0.0,0
31454.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15127.0,0.7222222222222222,1620.0,0.2173112338858195,5.63,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11716.0,0.5,1188.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22928.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.123076923076923,0.0977777777777778,0.0,0.6933333333333334,0.0399663582842725,7.507109004739337,0.0651851851851852,0.6933333333333334,0.0101943277731109,0.1104273504273504,0
33332.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.7161904761904762,0.0,0.0,0.0,0.7161904761904762,0.0,0.0,0
8375.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,1.0,1.0,0.0,0.5142857142857142,0.2998149290561382,76.77725118483413,0.5806451612903225,0.5142857142857142,0.8471138845553823,1.0,0
33339.0,1.0,2160.0,0.7697974217311235,10.13,0.0,8.91,0.5846153846153845,0.8444444444444444,0.0,0.0609523809523809,0.1899120777417862,36.8733153638814,0.4222222222222222,0.0609523809523809,0.2789444755729874,0.7145299145299144,0
7434.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,0.0615384615384615,0.0666666666666666,0.0,0.0838095238095238,0.0199876619370758,3.6,0.0387096774193548,0.0838095238095238,0.0027200150277073,0.064102564102564,0
14894.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.2057142857142857,0.0,0.0,0.0,0.2057142857142857,0.0,0.0,0
23585.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28349.0,1.0,2160.0,0.2050337630448128,5.53,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19100.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0615384615384615,0.0666666666666666,0.0,0.9066666666666666,0.0199876619370758,5.118483412322274,0.0387096774193548,0.9066666666666666,0.0034753390135605,0.064102564102564,0
6066.0,0.8611111111111112,3618.0,0.2467771639042357,11.73,0.0,8.91,0.0,0.0,0.0,0.9904761904761904,0.0,0.0,0.0,0.9904761904761904,0.0,0.0,0
4379.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26147.0,1.0,2160.0,0.7697974217311235,10.13,0.0,8.91,0.0615384615384615,0.0888888888888889,0.0,0.0114285714285714,0.0199907450254511,3.881401617250674,0.0444444444444444,0.0114285714285714,0.003090797513274,0.0752136752136752,0
17217.0,0.7222222222222222,1620.0,0.5598526703499079,8.42,0.0,8.91,1.0,1.0,0.0,0.0495238095238095,0.2998149290561382,51.59235668789809,0.5806451612903225,0.0495238095238095,0.641086186540732,1.0,0
17190.0,0.7222222222222222,1620.0,0.2332719459791282,5.76,0.0,8.91,0.0,0.0,0.0,0.0228571428571428,0.0,0.0,0.0,0.0228571428571428,0.0,0.0,0
16660.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2333.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,0.9846153846153846,1.0,0.0,0.0571428571428571,0.2998149290561382,54.0,0.5806451612903225,0.0571428571428571,0.6528036066497604,0.9923076923076924,0
30692.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.9538461538461538,1.0,0.0,0.1523809523809524,0.2248958815363257,76.77725118483413,0.5,0.1523809523809524,0.8080163206528261,0.9769230769230768,0
20767.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,0.4307692307692308,0.4666666666666667,0.0,0.9142857142857144,0.1399136335595311,25.200000000000003,0.2709677419354838,0.9142857142857144,0.1332807363576594,0.4487179487179487,0
27631.0,0.2222222222222222,648.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17085.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.123076923076923,0.0977777777777778,0.0,0.0647619047619047,0.0399663582842725,7.507109004739337,0.0651851851851852,0.0647619047619047,0.0101943277731109,0.1104273504273504,0
32147.0,0.5,1188.0,0.3228974831184776,6.49,0.0,8.91,0.0,0.0,0.0,0.7085714285714285,0.0,0.0,0.0,0.7085714285714285,0.0,0.0,0
3062.0,0.5,1188.0,0.3106200122774708,6.39,0.0,8.91,0.0923076923076923,0.0733333333333333,0.0,0.0609523809523809,0.0299747687132043,4.822733423545332,0.0488888888888888,0.0609523809523809,0.0051649072239236,0.0828205128205128,0
12769.0,0.3611111111111111,1836.0,0.4591774094536525,12.005,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12205.0,0.5,1188.0,0.3228974831184776,6.49,0.0,8.91,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
26622.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8082.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,1.0,1.0,0.0,0.3276190476190476,0.2248958815363257,76.77725118483413,0.5,0.3276190476190476,0.8471138845553823,1.0,0
2820.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16289.0,0.7222222222222222,1620.0,0.4702271332105587,7.69,0.0,8.91,1.0,1.0,0.0,0.0,0.2998149290561382,55.92635212888376,0.5806451612903225,0.0,0.6801670146137786,1.0,0
4467.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.6933333333333334,0.0,0.0,0.0,0.6933333333333334,0.0,0.0,0
12425.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0114285714285714,0.0,0.0,0.0,0.0114285714285714,0.0,0.0,0
17177.0,1.0,2160.0,0.7697974217311235,10.13,0.0,8.91,1.0,1.0,0.0,0.419047619047619,0.2248958815363257,43.66576819407008,0.5,0.419047619047619,0.5650364203954215,1.0,0
13050.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.1980952380952381,0.0,0.0,0.0,0.1980952380952381,0.0,0.0,0
11116.0,0.5,1188.0,0.2786985880908533,6.13,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33680.0,1.0,2160.0,0.3486801718845917,6.7,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
